Sales_ID,Date,Suburb,Regionname,Type,Rooms,Bedroom,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Distance,Propertycount,Price,PredictedPrice,ValueGap,ValueGapPercentage,AbsoluteError,RecommendationCategory,ModelScope
26295,2017-04-29,Fawkner,Northern Metropolitan,Unit,2,2.0,1.0,1.0,196.0,,,12.4,5070,445000,469406.6271269237,24406.627126923704,0.05484635309421057,24406.627126923704,Fairly Priced,In Model Scope
26296,2017-04-29,Fawkner,Northern Metropolitan,House,3,3.0,1.0,2.0,638.0,,,12.4,5070,730000,688821.1474551923,-41178.85254480771,-0.0564093870476818,41178.85254480771,Fairly Priced,In Model Scope
26297,2017-04-29,Fawkner,Northern Metropolitan,Townhouse,3,,,,,,,12.4,5070,600000,593622.3598637155,-6377.640136284521,-0.010629400227140868,6377.640136284521,Fairly Priced,In Model Scope
26298,2017-04-29,Fawkner,Northern Metropolitan,House,2,2.0,1.0,2.0,606.0,,,12.4,5070,725000,683661.1104200106,-41338.889579989365,-0.05701915804136464,41338.889579989365,Fairly Priced,In Model Scope
26299,2017-04-29,Fawkner,Northern Metropolitan,House,3,3.0,1.0,1.0,540.0,,,12.4,5070,668000,655926.607688722,-12073.392311278032,-0.018073940585745556,12073.392311278032,Fairly Priced,In Model Scope
26300,2017-04-29,Fawkner,Northern Metropolitan,Unit,2,2.0,1.0,1.0,50.0,67.0,1970.0,12.4,5070,328000,356421.500477664,28421.500477663998,0.08665091609043901,28421.500477663998,Fairly Priced,In Model Scope
26301,2017-04-29,Fawkner,Northern Metropolitan,Townhouse,3,3.0,3.0,3.0,247.0,103.0,2011.0,12.4,5070,543500,542652.3228969811,-847.6771030188538,-0.0015596634830153703,847.6771030188538,Fairly Priced,In Model Scope
26302,2017-04-29,Fitzroy North,Northern Metropolitan,House,2,2.0,1.0,0.0,192.0,85.2,1910.0,3.5,6244,1055000,1175020.0012056492,120020.00120564923,0.11376303431815092,120020.00120564923,Fairly Priced,In Model Scope
26303,2017-04-29,Fitzroy North,Northern Metropolitan,House,1,1.0,1.0,0.0,138.0,,,3.5,6244,950000,1159297.992209171,209297.99220917094,0.22031367600965363,209297.99220917094,Potentially Undervalued,In Model Scope
26304,2017-04-29,Flemington,Northern Metropolitan,House,2,2.0,1.0,0.0,209.0,75.0,1890.0,4.4,3593,1060000,940540.692393841,-119459.30760615901,-0.1126974600058104,119459.30760615901,Fairly Priced,In Model Scope
26305,2017-04-29,Flemington,Northern Metropolitan,House,3,3.0,1.0,0.0,143.0,136.0,1890.0,4.4,3593,917000,1033861.1669282512,116861.16692825116,0.12743856807879078,116861.16692825116,Fairly Priced,In Model Scope
26306,2017-04-29,Footscray,Western Metropolitan,House,2,2.0,1.0,0.0,172.0,80.0,1900.0,6.4,7570,882000,810392.54020181,-71607.45979819004,-0.08118759614307261,71607.45979819004,Fairly Priced,In Model Scope
26307,2017-04-29,Footscray,Western Metropolitan,House,3,3.0,1.0,2.0,272.0,106.0,1920.0,6.4,7570,895000,953622.4004131234,58622.400413123425,0.06549988872974684,58622.400413123425,Fairly Priced,In Model Scope
26308,2017-04-29,Glen Huntly,Southern Metropolitan,Unit,2,,,,,,,10.4,2403,770000,570059.526941579,-199940.47305842105,-0.2596629520239234,199940.47305842105,Potentially Overvalued,In Model Scope
26309,2017-04-29,Glen Iris,Southern Metropolitan,Unit,2,2.0,1.0,1.0,157.0,97.0,1970.0,9.2,10412,910000,817998.1639551389,-92001.83604486112,-0.10110091873061662,92001.83604486112,Fairly Priced,In Model Scope
26310,2017-04-29,Glen Iris,Southern Metropolitan,Townhouse,3,3.0,2.0,2.0,184.0,,,9.2,10412,1315000,1263613.7415408671,-51386.25845913286,-0.03907700263051929,51386.25845913286,Fairly Priced,In Model Scope
26311,2017-04-29,Glenroy,Northern Metropolitan,Unit,3,3.0,2.0,2.0,50.0,118.0,2009.0,13.0,8870,590000,516516.7708447354,-73483.22915526462,-0.12454784602587224,73483.22915526462,Fairly Priced,In Model Scope
26312,2017-04-29,Glenroy,Northern Metropolitan,Townhouse,3,3.0,2.0,2.0,243.0,133.0,2014.0,13.0,8870,680000,575983.392592891,-104016.607407109,-0.15296559912810145,104016.607407109,Potentially Overvalued,In Model Scope
26313,2017-04-29,Glenroy,Northern Metropolitan,House,3,,,,,,,13.0,8870,640000,608047.259303361,-31952.740696639055,-0.04992615733849853,31952.740696639055,Fairly Priced,In Model Scope
26314,2017-04-29,Glenroy,Northern Metropolitan,House,3,3.0,1.0,2.0,666.0,176.0,1960.0,13.0,8870,935000,751624.8759137271,-183375.1240862729,-0.19612312736499776,183375.1240862729,Potentially Overvalued,In Model Scope
26315,2017-04-29,Glenroy,Northern Metropolitan,Townhouse,3,3.0,2.0,3.0,300.0,,2013.0,13.0,8870,720000,600884.3865107138,-119115.61348928616,-0.165438352068453,119115.61348928616,Potentially Overvalued,In Model Scope
26316,2017-04-29,Hadfield,Northern Metropolitan,Townhouse,3,3.0,2.0,1.0,240.0,,,12.1,2606,630000,653859.435046929,23859.43504692905,0.0378721191221096,23859.43504692905,Fairly Priced,In Model Scope
26317,2017-04-29,Hampton,Southern Metropolitan,Unit,2,2.0,1.0,1.0,90.0,90.0,1962.0,13.7,5454,860000,709855.8180358885,-150144.1819641115,-0.1745862580978041,150144.1819641115,Potentially Overvalued,In Model Scope
26318,2017-04-29,Hampton,Southern Metropolitan,House,3,3.0,1.0,2.0,251.0,,,13.7,5454,1475000,1106554.9395905996,-368445.0604094004,-0.24979326129450874,368445.0604094004,Potentially Overvalued,In Model Scope
26319,2017-04-29,Hampton,Southern Metropolitan,House,2,2.0,1.0,2.0,171.0,,,13.7,5454,840000,813353.870410499,-26646.129589500953,-0.03172158284464399,26646.129589500953,Fairly Priced,In Model Scope
26320,2017-04-29,Hampton East,Southern Metropolitan,Townhouse,2,,,,,,,14.5,2356,1150000,947457.8566094859,-202542.14339051407,-0.17612360294827312,202542.14339051407,Potentially Overvalued,In Model Scope
26321,2017-04-29,Hampton East,Southern Metropolitan,Unit,2,,,,,,,14.5,2356,1175000,666823.7778912528,-508176.2221087472,-0.4324904017946785,508176.2221087472,Potentially Overvalued,In Model Scope
26322,2017-04-29,Hawthorn East,Southern Metropolitan,Unit,2,2.0,1.0,2.0,50.0,64.0,1970.0,7.5,6482,555000,513218.2600395657,-41781.73996043432,-0.07528241434312491,41781.73996043432,Fairly Priced,In Model Scope
26323,2017-04-29,Hawthorn East,Southern Metropolitan,Unit,2,2.0,1.0,1.0,50.0,,,7.5,6482,532000,548645.8280055424,16645.828005542397,0.031289150386357885,16645.828005542397,Fairly Priced,In Model Scope
26324,2017-04-29,Heidelberg,Eastern Metropolitan,House,3,,,,,,,10.6,2890,870000,901687.8395091068,31687.839509106823,0.036422804033456116,31687.839509106823,Fairly Priced,In Model Scope
26325,2017-04-29,Heidelberg Heights,Eastern Metropolitan,Unit,3,3.0,2.0,1.0,50.0,123.0,2015.0,10.5,2947,630000,657562.1079524648,27562.107952464838,0.04374937770232514,27562.107952464838,Fairly Priced,In Model Scope
26326,2017-04-29,Heidelberg West,Eastern Metropolitan,House,4,4.0,1.0,2.0,585.0,,,9.4,2674,725000,855022.1504213621,130022.15042136214,0.1793408971329133,130022.15042136214,Potentially Undervalued,In Model Scope
26327,2017-04-29,Hughesdale,Southern Metropolitan,House,2,2.0,1.0,2.0,795.0,,,13.0,3145,720000,1105114.227912781,385114.22791278106,0.5348808721010848,385114.22791278106,Potentially Undervalued,In Model Scope
26328,2017-04-29,Ivanhoe,Eastern Metropolitan,Townhouse,3,3.0,0.0,0.0,219.0,,1980.0,7.9,5549,1060000,,,,,Out of Model Scope,Out of Model Scope
26329,2017-04-29,Kealba,Western Metropolitan,House,4,4.0,2.0,2.0,658.0,198.0,1980.0,15.0,1202,646000,667578.7780508612,21578.778050861205,0.0334036811932836,21578.778050861205,Fairly Priced,In Model Scope
26330,2017-04-29,Kealba,Western Metropolitan,House,3,3.0,1.0,2.0,557.0,,,15.0,1202,570000,555203.9540290721,-14796.045970927924,-0.025957975387592848,14796.045970927924,Fairly Priced,In Model Scope
26331,2017-04-29,Keilor East,Western Metropolitan,Townhouse,2,2.0,2.0,2.0,55.0,,,12.8,5629,570000,509236.9718844673,-60763.02811553271,-0.1066018037114609,60763.02811553271,Fairly Priced,In Model Scope
26332,2017-04-29,Keilor East,Western Metropolitan,House,4,4.0,2.0,2.0,814.0,,,12.8,5629,885000,900682.1988643433,15682.198864343343,0.01771999871677214,15682.198864343343,Fairly Priced,In Model Scope
26333,2017-04-29,Kew East,Southern Metropolitan,House,4,,,,,,,7.5,2671,2480000,2204380.0549798505,-275619.94502014946,-0.11113707460489898,275619.94502014946,Fairly Priced,In Model Scope
26334,2017-04-29,Kew East,Southern Metropolitan,House,5,,,,,,,7.5,2671,2756000,2572030.3115048558,-183969.68849514425,-0.06675242688503057,183969.68849514425,Fairly Priced,In Model Scope
26335,2017-04-29,Kingsville,Western Metropolitan,House,3,3.0,1.0,3.0,555.0,168.0,1940.0,7.8,1808,860000,1147357.63731593,287357.6373159301,0.33413678757666293,287357.6373159301,Potentially Undervalued,In Model Scope
26336,2017-04-29,Maidstone,Western Metropolitan,Townhouse,4,4.0,2.0,2.0,294.0,194.0,,9.2,3873,838000,845589.4119024856,7589.411902485648,0.009056577449266884,7589.411902485648,Fairly Priced,In Model Scope
26337,2017-04-29,Maidstone,Western Metropolitan,House,3,3.0,1.0,2.0,660.0,88.0,1955.0,9.2,3873,930000,858275.0813122484,-71724.91868775163,-0.07712356848145337,71724.91868775163,Fairly Priced,In Model Scope
26338,2017-04-29,Malvern,Southern Metropolitan,Unit,1,,,,,,,7.4,4675,400000,405693.59491632803,5693.594916328031,0.014233987290820078,5693.594916328031,Fairly Priced,In Model Scope
26339,2017-04-29,Malvern,Southern Metropolitan,House,2,,,,,,,7.4,4675,2245000,1667421.9817675801,-577578.0182324199,-0.25727305934628947,577578.0182324199,Potentially Overvalued,In Model Scope
26340,2017-04-29,Malvern East,Southern Metropolitan,House,3,3.0,1.0,2.0,446.0,134.0,1980.0,11.2,8801,1220000,1378716.415188264,158716.4151882641,0.1300954222854624,158716.4151882641,Fairly Priced,In Model Scope
26341,2017-04-29,Malvern East,Southern Metropolitan,House,4,4.0,2.0,2.0,559.0,,,11.2,8801,1465000,1744714.2568348849,279714.2568348849,0.1909312333343924,279714.2568348849,Potentially Undervalued,In Model Scope
26342,2017-04-29,Maribyrnong,Western Metropolitan,House,5,5.0,3.0,2.0,601.0,274.0,2001.0,8.7,4918,1620000,1375476.8848308711,-244523.11516912887,-0.15094019454884497,244523.11516912887,Potentially Overvalued,In Model Scope
26343,2017-04-29,Maribyrnong,Western Metropolitan,House,4,4.0,3.0,2.0,224.0,205.0,2015.0,8.7,4918,1190000,1041537.717107087,-148462.28289291298,-0.12475822091841426,148462.28289291298,Fairly Priced,In Model Scope
26344,2017-04-29,Melbourne,Northern Metropolitan,Unit,3,3.0,3.0,2.0,50.0,,,2.8,17496,1175000,976053.5935156989,-198946.4064843011,-0.1693160906249371,198946.4064843011,Potentially Overvalued,In Model Scope
26345,2017-04-29,Melbourne,Northern Metropolitan,Unit,2,,,,,,,2.8,17496,1236000,758006.2886381752,-477993.71136182477,-0.38672630369079675,477993.71136182477,Potentially Overvalued,In Model Scope
26346,2017-04-29,Melbourne,Northern Metropolitan,Unit,3,,,,,,,2.8,17496,730000,1103719.1062724502,373719.1062724502,0.5119439811951373,373719.1062724502,Potentially Undervalued,In Model Scope
26347,2017-04-29,Mont Albert,Eastern Metropolitan,House,4,4.0,2.0,2.0,636.0,,1920.0,11.8,2079,2365000,2015162.0867925128,-349837.9132074872,-0.1479230076987261,349837.9132074872,Fairly Priced,In Model Scope
26348,2017-04-29,Mont Albert,Eastern Metropolitan,Unit,2,,,,,,,11.8,2079,651500,722737.8959283411,71237.89592834108,0.10934442966744602,71237.89592834108,Fairly Priced,In Model Scope
26349,2017-04-29,Moonee Ponds,Western Metropolitan,Unit,2,2.0,2.0,1.0,50.0,82.0,2004.0,6.9,6232,542000,540060.5594927348,-1939.440507265157,-0.003578303518939404,1939.440507265157,Fairly Priced,In Model Scope
26350,2017-04-29,Moonee Ponds,Western Metropolitan,House,3,3.0,2.0,2.0,275.0,106.0,1880.0,6.9,6232,1240000,1195456.8784997943,-44543.121500205714,-0.03592187217758525,44543.121500205714,Fairly Priced,In Model Scope
26351,2017-04-29,Moonee Ponds,Western Metropolitan,House,4,4.0,2.0,3.0,431.0,246.0,1910.0,6.9,6232,955000,1476509.4516844463,521509.4516844463,0.5460831954810956,521509.4516844463,Potentially Undervalued,In Model Scope
26352,2017-04-29,Moonee Ponds,Western Metropolitan,House,4,,,,,,,6.9,6232,1680000,1742130.4000830345,62130.40008303453,0.03698238100180627,62130.40008303453,Fairly Priced,In Model Scope
26353,2017-04-29,Moonee Ponds,Western Metropolitan,Townhouse,3,3.0,3.0,2.0,256.0,,,6.9,6232,1410000,1044259.0810037199,-365740.91899628006,-0.2593907226923972,365740.91899628006,Potentially Overvalued,In Model Scope
26354,2017-04-29,Murrumbeena,Southern Metropolitan,Unit,2,2.0,2.0,1.0,50.0,75.0,2013.0,12.1,4442,586000,616193.6832685353,30193.6832685353,0.05152505677224454,30193.6832685353,Fairly Priced,In Model Scope
26355,2017-04-29,Murrumbeena,Southern Metropolitan,Unit,2,2.0,1.0,2.0,308.0,,2008.0,12.1,4442,926000,785805.4462451069,-140194.55375489313,-0.1513980062147874,140194.55375489313,Potentially Overvalued,In Model Scope
26356,2017-04-29,Newport,Western Metropolitan,House,4,4.0,2.0,3.0,580.0,222.0,1890.0,8.4,5498,2337000,1594961.9254023258,-742038.0745976742,-0.31751736183041257,742038.0745976742,Potentially Overvalued,In Model Scope
26357,2017-04-29,Newport,Western Metropolitan,House,3,3.0,1.0,3.0,752.0,,,8.4,5498,1370000,1198742.0476663187,-171257.95233368129,-0.12500580462312502,171257.95233368129,Fairly Priced,In Model Scope
26358,2017-04-29,Newport,Western Metropolitan,House,2,2.0,1.0,3.0,480.0,,,8.4,5498,1070000,1009914.0932051317,-60085.90679486829,-0.05615505307931616,60085.90679486829,Fairly Priced,In Model Scope
26359,2017-04-29,Newport,Western Metropolitan,House,3,3.0,1.0,0.0,452.0,146.0,1950.0,8.4,5498,1075000,979170.1372747932,-95829.86272520677,-0.08914405834902955,95829.86272520677,Fairly Priced,In Model Scope
26360,2017-04-29,Newport,Western Metropolitan,House,3,3.0,1.0,6.0,761.0,,,8.4,5498,1100000,1201266.5515276429,101266.55152764288,0.09206050138876626,101266.55152764288,Fairly Priced,In Model Scope
26361,2017-04-29,Niddrie,Western Metropolitan,Townhouse,3,3.0,2.0,2.0,202.0,151.0,2015.0,11.2,2291,800000,748205.8939599976,-51794.10604000243,-0.06474263255000304,51794.10604000243,Fairly Priced,In Model Scope
26362,2017-04-29,Niddrie,Western Metropolitan,House,3,3.0,1.0,1.0,650.0,,,11.2,2291,1450000,1133436.377319548,-316563.62268045195,-0.21831973977962205,316563.62268045195,Potentially Overvalued,In Model Scope
26363,2017-04-29,Niddrie,Western Metropolitan,Unit,3,3.0,1.0,1.0,1218.0,94.0,2012.0,11.2,2291,500000,599025.5151764087,99025.51517640869,0.19805103035281738,99025.51517640869,Potentially Undervalued,In Model Scope
26364,2017-04-29,Niddrie,Western Metropolitan,House,1,1.0,1.0,0.0,649.0,,,11.2,2291,1405000,1120540.0462137768,-284459.9537862232,-0.20246260055958945,284459.9537862232,Potentially Overvalued,In Model Scope
26365,2017-04-29,Northcote,Northern Metropolitan,House,2,2.0,1.0,1.0,181.0,85.0,1925.0,5.5,11364,1050000,990694.4019448475,-59305.598055152455,-0.056481521957288054,59305.598055152455,Fairly Priced,In Model Scope
26366,2017-04-29,Northcote,Northern Metropolitan,House,2,2.0,1.0,0.0,259.0,,,5.5,11364,1290000,1103466.777091373,-186533.222908627,-0.14459939760358684,186533.222908627,Fairly Priced,In Model Scope
26367,2017-04-29,Northcote,Northern Metropolitan,Unit,2,2.0,1.0,1.0,1000.0,,,5.5,11364,471250,496608.0246572964,25358.024657296424,0.053810131898772255,25358.024657296424,Fairly Priced,In Model Scope
26368,2017-04-29,Northcote,Northern Metropolitan,House,3,3.0,1.0,1.0,534.0,127.0,1960.0,5.5,11364,1235000,1317177.7041449621,82177.70414496213,0.066540651129524,82177.70414496213,Fairly Priced,In Model Scope
26369,2017-04-29,Oak Park,Northern Metropolitan,House,4,4.0,2.0,3.0,568.0,,,11.5,2651,1250000,958747.7756345097,-291252.22436549026,-0.2330017794923922,291252.22436549026,Potentially Overvalued,In Model Scope
26370,2017-04-29,Oak Park,Northern Metropolitan,Unit,3,3.0,1.0,1.0,50.0,94.0,1998.0,11.5,2651,648000,583492.8693498917,-64507.13065010833,-0.09954804112671038,64507.13065010833,Fairly Priced,In Model Scope
26371,2017-04-29,Oakleigh,Southern Metropolitan,House,4,4.0,3.0,4.0,691.0,213.0,1950.0,14.0,3224,1600000,1553795.2833770255,-46204.71662297449,-0.028877947889359056,46204.71662297449,Fairly Priced,In Model Scope
26372,2017-04-29,Oakleigh,Southern Metropolitan,House,4,4.0,2.0,2.0,598.0,222.0,1900.0,14.0,3224,1840000,1650536.553678362,-189463.44632163807,-0.10296926430523808,189463.44632163807,Fairly Priced,In Model Scope
26373,2017-04-29,Oakleigh,Southern Metropolitan,House,3,,,,,,,14.0,3224,1580000,1147589.3260752165,-432410.6739247835,-0.2736776417245465,432410.6739247835,Potentially Overvalued,In Model Scope
26374,2017-04-29,Ormond,Southern Metropolitan,Unit,1,1.0,1.0,1.0,50.0,,,11.8,3578,311500,318898.1249195349,7398.124919534894,0.02374999974168505,7398.124919534894,Fairly Priced,In Model Scope
26375,2017-04-29,Pascoe Vale,Northern Metropolitan,Townhouse,3,,,,,,,9.9,7485,600000,625483.8001436614,25483.800143661443,0.04247300023943574,25483.800143661443,Fairly Priced,In Model Scope
26376,2017-04-29,Pascoe Vale,Northern Metropolitan,Townhouse,2,,,,,,,9.9,7485,600000,564468.3696150993,-35531.63038490072,-0.05921938397483454,35531.63038490072,Fairly Priced,In Model Scope
26377,2017-04-29,Pascoe Vale,Northern Metropolitan,Townhouse,3,,,,,,,9.9,7485,690000,625483.8001436614,-64516.19985633856,-0.0935017389222298,64516.19985633856,Fairly Priced,In Model Scope
26378,2017-04-29,Pascoe Vale,Northern Metropolitan,House,5,5.0,2.0,2.0,706.0,166.0,1950.0,9.9,7485,958000,963463.4129801865,5463.41298018652,0.005702936304996367,5463.41298018652,Fairly Priced,In Model Scope
26379,2017-04-29,Pascoe Vale,Northern Metropolitan,House,3,3.0,1.0,1.0,603.0,,,9.9,7485,770000,777835.6979203764,7835.697920376435,0.010176231065423941,7835.697920376435,Fairly Priced,In Model Scope
26380,2017-04-29,Port Melbourne,Southern Metropolitan,Unit,2,2.0,2.0,1.0,50.0,,,3.8,8648,1110000,960816.2267628316,-149183.77323716844,-0.13439979570916075,149183.77323716844,Fairly Priced,In Model Scope
26381,2017-04-29,Port Melbourne,Southern Metropolitan,Unit,2,2.0,2.0,2.0,50.0,,,3.8,8648,2250000,1260337.8776785647,-989662.1223214353,-0.4398498321428601,989662.1223214353,Potentially Overvalued,In Model Scope
26382,2017-04-29,Port Melbourne,Southern Metropolitan,House,4,4.0,3.0,2.0,317.0,156.0,1900.0,3.8,8648,2700000,2371805.8568365024,-328194.14316349756,-0.12155338635685095,328194.14316349756,Fairly Priced,In Model Scope
26383,2017-04-29,Port Melbourne,Southern Metropolitan,House,4,4.0,1.0,1.0,190.0,,,3.8,8648,1375000,1835681.6526445549,460681.65264455485,0.3350412019233126,460681.65264455485,Potentially Undervalued,In Model Scope
26384,2017-04-29,Port Melbourne,Southern Metropolitan,House,4,,,,,,,3.8,8648,1805000,2571492.1712168823,766492.1712168823,0.4246494023362229,766492.1712168823,Potentially Undervalued,In Model Scope
26385,2017-04-29,Port Melbourne,Southern Metropolitan,Unit,2,2.0,1.0,1.0,50.0,61.0,2005.0,3.8,8648,600000,548854.2868715819,-51145.71312841808,-0.08524285521403013,51145.71312841808,Fairly Priced,In Model Scope
26386,2017-04-29,Port Melbourne,Southern Metropolitan,Unit,2,2.0,2.0,2.0,21715.0,99.0,2005.0,3.8,8648,1030000,,,,,Out of Model Scope,Out of Model Scope
26387,2017-04-29,Prahran,Southern Metropolitan,House,2,,,,,,,4.5,7717,1388000,1338476.0870456805,-49523.9129543195,-0.03568005256074892,49523.9129543195,Fairly Priced,In Model Scope
26388,2017-04-29,Prahran,Southern Metropolitan,House,3,3.0,1.0,0.0,249.0,,,4.5,7717,880000,1384250.374007724,504250.374007724,0.5730117886451409,504250.374007724,Potentially Undervalued,In Model Scope
