Sales_ID,Date,Suburb,Regionname,Type,Rooms,Bedroom,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Distance,Propertycount,Price,PredictedPrice,ValueGap,ValueGapPercentage,AbsoluteError,RecommendationCategory,UsedForTraining
23879,2017-05-27,Ringwood,Eastern Metropolitan,House,3,3.0,1.0,1.0,835.0,,,19.9,7785,930000,809182.1408438683,-120817.85915613174,-0.1299116765119696,120817.85915613174,Fairly Priced,True
23880,2017-05-27,Ringwood East,Eastern Metropolitan,Unit,2,2.0,1.0,2.0,190.0,70.0,1970.0,21.3,4407,609000,68314.5706235785,-540685.4293764215,-0.8878250071862422,540685.4293764215,Potentially Overvalued,True
23881,2017-05-27,Ringwood North,Eastern Metropolitan,Townhouse,3,,,,,,,19.9,3619,830000,619730.086234279,-210269.91376572102,-0.2533372455008687,210269.91376572102,Potentially Overvalued,True
23882,2017-05-27,Ringwood North,Eastern Metropolitan,House,4,4.0,2.0,2.0,798.0,,,19.9,3619,1085000,1135325.3418426346,50325.3418426346,0.04638280354159871,50325.3418426346,Fairly Priced,True
23883,2017-05-27,Rosanna,Eastern Metropolitan,Unit,4,,,,,,,8.9,3540,895000,1054713.4331364455,159713.43313644547,0.17845076328094467,159713.43313644547,Potentially Undervalued,True
23884,2017-05-27,Rosanna,Eastern Metropolitan,House,3,3.0,2.0,2.0,468.0,212.0,1985.0,8.9,3540,1100000,1420663.762898787,320663.7628987869,0.29151251172616993,320663.7628987869,Potentially Undervalued,True
23885,2017-05-27,Rosanna,Eastern Metropolitan,House,4,4.0,2.0,1.0,625.0,,,8.9,3540,1185000,1502483.6623592153,317483.6623592153,0.26791870241283994,317483.6623592153,Potentially Undervalued,True
23886,2017-05-27,Roxburgh Park,Northern Metropolitan,House,4,4.0,2.0,2.0,383.0,,2006.0,20.6,5833,500000,715960.7024492724,215960.7024492724,0.43192140489854475,215960.7024492724,Potentially Undervalued,True
23887,2017-05-27,Roxburgh Park,Northern Metropolitan,House,4,,,,,,,20.6,5833,700000,764850.0744060986,64850.074406098574,0.09264296343728368,64850.074406098574,Fairly Priced,True
23888,2017-05-27,Roxburgh Park,Northern Metropolitan,House,4,,,,,,,20.6,5833,571000,764850.0744060986,193850.07440609857,0.33949224939772077,193850.07440609857,Potentially Undervalued,True
23889,2017-05-27,Sandringham,Southern Metropolitan,Unit,3,3.0,2.0,3.0,50.0,,,15.2,4497,630000,941315.718253864,311315.718253864,0.494151933736292,311315.718253864,Potentially Undervalued,True
23890,2017-05-27,Sandringham,Southern Metropolitan,Unit,2,2.0,1.0,1.0,50.0,82.0,1970.0,15.2,4497,760000,506707.7110706493,-253292.28892935067,-0.33327932753861933,253292.28892935067,Potentially Overvalued,True
23891,2017-05-27,Sandringham,Southern Metropolitan,House,4,4.0,2.0,2.0,831.0,,1945.0,15.2,4497,2100000,1629818.1178999683,-470181.8821000317,-0.22389613433334843,470181.8821000317,Potentially Overvalued,True
23892,2017-05-27,Seaford,South-Eastern Metropolitan,House,3,,,,,,,35.4,8077,765000,391378.60096887033,-373621.39903112967,-0.4883939856616074,373621.39903112967,Potentially Overvalued,True
23893,2017-05-27,Seaford,South-Eastern Metropolitan,Townhouse,3,,,,,,,35.4,8077,767000,207067.4654304823,-559932.5345695177,-0.7300293801427871,559932.5345695177,Potentially Overvalued,True
23894,2017-05-27,Seaford,South-Eastern Metropolitan,House,4,4.0,2.0,2.0,631.0,158.0,1960.0,35.4,8077,795000,763903.9720176784,-31096.027982321568,-0.039114500606693796,31096.027982321568,Fairly Priced,True
23895,2017-05-27,Seddon,Western Metropolitan,House,3,4.0,3.0,2.0,122.0,,1950.0,5.1,2417,1315000,1276064.536480491,-38935.46351950895,-0.02960871750533,38935.46351950895,Fairly Priced,True
23896,2017-05-27,Seddon,Western Metropolitan,House,2,2.0,1.0,1.0,152.0,91.0,1910.0,5.1,2417,830000,937682.4474838711,107682.44748387113,0.1297378885347845,107682.44748387113,Fairly Priced,True
23897,2017-05-27,Seddon,Western Metropolitan,House,2,2.0,1.0,0.0,207.0,94.0,1910.0,5.1,2417,940000,912731.4035977377,-27268.596402262338,-0.02900914510878972,27268.596402262338,Fairly Priced,True
23898,2017-05-27,Silvan,Eastern Victoria,House,3,3.0,2.0,2.0,76000.0,,,34.6,457,1085000,9382265.949793492,8297265.9497934915,7.647249723311973,8297265.9497934915,Potentially Undervalued,False
23899,2017-05-27,South Kingsville,Western Metropolitan,House,3,3.0,1.0,1.0,297.0,,,6.2,984,835000,958837.6661356203,123837.66613562033,0.1483085821983477,123837.66613562033,Fairly Priced,True
23900,2017-05-27,South Melbourne,Southern Metropolitan,House,1,1.0,1.0,0.0,74.0,,1900.0,1.9,5943,807500,1491161.1284898613,683661.1284898613,0.846639168408497,683661.1284898613,Potentially Undervalued,True
23901,2017-05-27,South Melbourne,Southern Metropolitan,House,4,4.0,2.0,1.0,403.0,,,1.9,5943,4100000,1986812.3333724672,-2113187.666627533,-0.5154116260067153,2113187.666627533,Potentially Overvalued,True
23902,2017-05-27,South Melbourne,Southern Metropolitan,House,3,,,,,,,1.9,5943,4600000,1736506.4587429361,-2863493.541257064,-0.6224985959254487,2863493.541257064,Potentially Overvalued,True
23903,2017-05-27,South Morang,Northern Metropolitan,House,2,,,,,,,20.5,7969,380000,306757.67917729076,-73242.32082270924,-0.19274294953344537,73242.32082270924,Potentially Overvalued,True
23904,2017-05-27,South Yarra,Southern Metropolitan,Unit,3,3.0,3.0,1.0,913.0,,1996.0,2.7,14887,1430000,1521448.5868490636,91448.58684906363,0.06395006073361094,91448.58684906363,Fairly Priced,True
23905,2017-05-27,South Yarra,Southern Metropolitan,House,4,4.0,2.0,2.0,564.0,254.0,1920.0,2.7,14887,2920000,2312664.0232866993,-607335.9767133007,-0.20799177284702078,607335.9767133007,Potentially Overvalued,True
23906,2017-05-27,South Yarra,Southern Metropolitan,Unit,1,1.0,1.0,1.0,50.0,43.0,1950.0,2.7,14887,400000,837402.8935987502,437402.89359875023,1.0935072339968757,437402.89359875023,Potentially Undervalued,True
23907,2017-05-27,South Yarra,Southern Metropolitan,Unit,2,,,,,,,2.7,14887,1730000,1075913.1720936075,-654086.8279063925,-0.37808487162219223,654086.8279063925,Potentially Overvalued,True
23908,2017-05-27,Southbank,Southern Metropolitan,Unit,2,2.0,1.0,1.0,50.0,78.0,,0.7,8400,600000,1060572.235711922,460572.23571192194,0.7676203928532033,460572.23571192194,Potentially Undervalued,True
23909,2017-05-27,Southbank,Southern Metropolitan,Unit,2,2.0,1.0,1.0,3634.0,80.0,1993.0,0.7,8400,600000,1413965.2500051046,813965.2500051046,1.3566087500085076,813965.2500051046,Potentially Undervalued,True
23910,2017-05-27,Spotswood,Western Metropolitan,House,4,4.0,2.0,2.0,730.0,,,6.2,1223,1300000,1341879.2810820183,41879.28108201828,0.03221483160155252,41879.28108201828,Fairly Priced,True
23911,2017-05-27,Spotswood,Western Metropolitan,House,3,,,,,,,6.2,1223,991000,1018469.4623409128,27469.46234091278,0.027718932735532574,27469.46234091278,Fairly Priced,True
23912,2017-05-27,Spotswood,Western Metropolitan,House,3,3.0,1.0,3.0,399.0,,,6.2,1223,1000000,1041258.9369320255,41258.93693202548,0.04125893693202548,41258.93693202548,Fairly Priced,True
23913,2017-05-27,St Albans,Western Metropolitan,House,3,3.0,1.0,0.0,722.0,,,14.0,14042,650000,680573.1560948929,30573.15609489288,0.047035624761373664,30573.15609489288,Fairly Priced,True
23914,2017-05-27,St Albans,Western Metropolitan,House,3,,,,,,,14.0,14042,606000,726094.2060026424,120094.2060026424,0.19817525743010297,120094.2060026424,Potentially Undervalued,True
23915,2017-05-27,St Albans,Western Metropolitan,House,1,1.0,1.0,2.0,617.0,,,14.0,14042,565000,418587.378421613,-146412.62157838698,-0.25913738332457875,146412.62157838698,Potentially Overvalued,True
23916,2017-05-27,St Albans,Western Metropolitan,House,2,,,,,,,14.0,14042,940000,494528.0671948511,-445471.9328051489,-0.47390631149483925,445471.9328051489,Potentially Overvalued,True
23917,2017-05-27,St Helena,Eastern Metropolitan,House,5,5.0,3.0,3.0,1348.0,370.0,2005.0,16.1,915,1387000,1887961.1744614681,500961.1744614681,0.36118325483883784,500961.1744614681,Potentially Undervalued,True
23918,2017-05-27,St Kilda,Southern Metropolitan,Unit,1,1.0,1.0,1.0,50.0,64.0,1930.0,5.0,13240,480000,831429.4454912636,351429.44549126364,0.7321446781067993,351429.44549126364,Potentially Undervalued,True
23919,2017-05-27,St Kilda,Southern Metropolitan,Unit,2,2.0,1.0,0.0,284.0,,,5.0,13240,730000,961827.1412581028,231827.14125810284,0.3175714263809628,231827.14125810284,Potentially Undervalued,True
23920,2017-05-27,St Kilda,Southern Metropolitan,Unit,2,,,,,,,5.0,13240,512000,986653.1004200773,474653.10042007733,0.9270568367579636,474653.10042007733,Potentially Undervalued,True
23921,2017-05-27,Sunbury,Western Metropolitan,House,3,,,,,,,31.7,14092,420000,46323.7823998658,-373676.2176001342,-0.8897052800003196,373676.2176001342,Potentially Overvalued,True
23922,2017-05-27,Sunbury,Western Metropolitan,House,4,4.0,2.0,2.0,808.0,155.0,1970.0,31.7,14092,535000,407496.8211431354,-127503.17885686457,-0.2383236987978777,127503.17885686457,Potentially Overvalued,True
23923,2017-05-27,Sunshine,Western Metropolitan,House,3,3.0,1.0,2.0,550.0,,,10.5,3755,865000,859779.4511978766,-5220.548802123405,-0.006035316534246711,5220.548802123405,Fairly Priced,True
23924,2017-05-27,Sunshine,Western Metropolitan,House,3,3.0,2.0,2.0,573.0,198.0,1940.0,10.5,3755,1070000,1168499.688132395,98499.68813239504,0.09205578330130378,98499.68813239504,Fairly Priced,True
23925,2017-05-27,Sunshine,Western Metropolitan,Unit,1,1.0,1.0,1.0,94.0,,,10.5,3755,245000,48111.71149755083,-196888.28850244917,-0.8036256673569354,196888.28850244917,Potentially Overvalued,True
23926,2017-05-27,Sunshine North,Western Metropolitan,House,6,6.0,2.0,4.0,588.0,113.0,1955.0,10.5,4217,750000,1568523.425129963,818523.4251299631,1.0913645668399508,818523.4251299631,Potentially Undervalued,True
23927,2017-05-27,Sunshine North,Western Metropolitan,House,3,3.0,1.0,1.0,471.0,121.0,1950.0,10.5,4217,632000,855843.1513405265,223843.15134052653,0.35418220148817486,223843.15134052653,Potentially Undervalued,True
23928,2017-05-27,Sunshine North,Western Metropolitan,House,3,3.0,1.0,4.0,697.0,,,10.5,4217,905000,947536.8554246696,42536.85542466957,0.04700205019300505,42536.85542466957,Fairly Priced,True
23929,2017-05-27,Surrey Hills,Southern Metropolitan,House,2,,,,,,,10.2,5457,510000,1185891.8998262957,675891.8998262957,1.325278234953521,675891.8998262957,Potentially Undervalued,True
23930,2017-05-27,Surrey Hills,Southern Metropolitan,House,5,5.0,2.0,0.0,739.0,266.53,1927.0,10.2,5457,2505000,2126071.925703891,-378928.0742961089,-0.15126869233377602,378928.0742961089,Potentially Overvalued,True
23931,2017-05-27,Surrey Hills,Southern Metropolitan,House,3,3.0,1.0,1.0,516.0,120.0,1910.0,10.2,5457,1785000,1533927.8623088123,-251072.13769118767,-0.1406566597709735,251072.13769118767,Fairly Priced,True
23932,2017-05-27,Surrey Hills,Southern Metropolitan,House,3,3.0,1.0,2.0,586.0,,,10.2,5457,1580000,1426664.0232759202,-153335.9767240798,-0.09704808653422772,153335.9767240798,Fairly Priced,True
23933,2017-05-27,Surrey Hills,Southern Metropolitan,House,3,3.0,1.0,2.0,665.0,,,10.2,5457,1620000,1435812.1086432766,-184187.89135672338,-0.1136962292325453,184187.89135672338,Fairly Priced,True
23934,2017-05-27,Tarneit,Western Metropolitan,House,4,,,,,,,18.4,10160,505000,786491.4199792556,281491.41997925565,0.5574087524341697,281491.41997925565,Potentially Undervalued,True
23935,2017-05-27,Taylors Hill,Western Metropolitan,House,3,3.0,2.0,2.0,684.0,,,18.0,4242,645000,724897.2224685615,79897.2224685615,0.12387166274195581,79897.2224685615,Fairly Priced,True
23936,2017-05-27,Taylors Lakes,Western Metropolitan,House,5,5.0,3.0,2.0,771.0,,,15.5,5336,1300000,1289282.7631115802,-10717.236888419837,-0.008244028375707566,10717.236888419837,Fairly Priced,True
23937,2017-05-27,Templestowe Lower,Eastern Metropolitan,House,3,,,,,,,12.4,5420,1530000,1093102.5656638322,-436897.43433616776,-0.28555387865109005,436897.43433616776,Potentially Overvalued,True
23938,2017-05-27,Templestowe Lower,Eastern Metropolitan,House,5,5.0,2.0,2.0,733.0,,,12.4,5420,1381000,1577011.0636720164,196011.06367201637,0.14193415182622474,196011.06367201637,Fairly Priced,True
23939,2017-05-27,Templestowe Lower,Eastern Metropolitan,House,5,5.0,2.0,2.0,665.0,,1980.0,12.4,5420,1225000,1541205.9413978336,316205.94139783364,0.2581272991002724,316205.94139783364,Potentially Undervalued,True
23940,2017-05-27,Templestowe Lower,Eastern Metropolitan,House,4,4.0,2.0,1.0,662.0,240.0,1950.0,12.4,5420,1375000,1568998.7177567985,193998.7177567985,0.1410899765503989,193998.7177567985,Fairly Priced,True
23941,2017-05-27,Thomastown,Northern Metropolitan,House,3,3.0,1.0,2.0,545.0,,1975.0,15.3,7955,705000,728523.6037472347,23523.60374723468,0.033366813825864795,23523.60374723468,Fairly Priced,True
23942,2017-05-27,Thomastown,Northern Metropolitan,House,3,3.0,1.0,2.0,551.0,,,15.3,7955,550000,743183.8055136167,193183.80551361665,0.35124328275203026,193183.80551361665,Potentially Undervalued,True
23943,2017-05-27,Thomastown,Northern Metropolitan,House,4,,,,,,,15.3,7955,760000,969596.9088929603,209596.9088929603,0.2757854064381056,209596.9088929603,Potentially Undervalued,True
23944,2017-05-27,Thomastown,Northern Metropolitan,House,3,3.0,1.0,3.0,654.0,,,15.3,7955,630000,790348.8746595224,160348.87465952244,0.25452202326908324,160348.87465952244,Potentially Undervalued,True
23945,2017-05-27,Thomastown,Northern Metropolitan,House,3,3.0,1.0,2.0,727.0,109.0,1952.0,15.3,7955,740000,782496.9916306054,42496.99163060542,0.05742836706838571,42496.99163060542,Fairly Priced,True
23946,2017-05-27,Thornbury,Northern Metropolitan,Unit,2,2.0,1.0,1.0,120.0,70.0,1975.0,7.0,8870,745000,317611.23092463426,-427388.76907536574,-0.573676200101162,427388.76907536574,Potentially Overvalued,True
23947,2017-05-27,Thornbury,Northern Metropolitan,House,3,3.0,1.0,0.0,275.0,90.0,1920.0,7.0,8870,1225000,1043535.2319286158,-181464.76807138417,-0.1481345045480687,181464.76807138417,Fairly Priced,True
23948,2017-05-27,Thornbury,Northern Metropolitan,House,4,4.0,2.0,0.0,364.0,,,7.0,8870,1400000,1267871.9559680056,-132128.04403199442,-0.09437717430856744,132128.04403199442,Fairly Priced,True
23949,2017-05-27,Toorak,Southern Metropolitan,House,3,,,,,,,4.1,7217,2900000,1652726.9914340153,-1247273.0085659847,-0.4300941408848223,1247273.0085659847,Potentially Overvalued,True
23950,2017-05-27,Truganina,Western Metropolitan,House,4,,,,,,,18.4,5811,533000,784049.7640791321,251049.76407913212,0.47101269057998524,251049.76407913212,Potentially Undervalued,True
23951,2017-05-27,Truganina,Western Metropolitan,Unit,3,3.0,2.0,1.0,289.0,138.0,2008.0,18.4,5811,390000,126506.6041162014,-263493.3958837986,-0.67562409200974,263493.3958837986,Potentially Overvalued,True
23952,2017-05-27,Tullamarine,Western Metropolitan,Townhouse,3,3.0,2.0,2.0,286.0,,,12.9,3296,555000,689841.2950022761,134841.29500227608,0.24295728829238933,134841.29500227608,Potentially Undervalued,True
23953,2017-05-27,Tullamarine,Western Metropolitan,House,3,3.0,1.0,2.0,676.0,121.0,1980.0,12.9,3296,695000,738334.0661574295,43334.06615742948,0.062351174327236664,43334.06615742948,Fairly Priced,True
23954,2017-05-27,Upwey,Eastern Victoria,House,2,2.0,1.0,1.0,1200.0,,,29.3,2591,575000,592521.3980277749,17521.398027774878,0.030471996570043267,17521.398027774878,Fairly Priced,True
23955,2017-05-27,Viewbank,Eastern Metropolitan,House,4,,,,,,,8.9,2698,1256000,1457563.925223427,201563.9252234269,0.16048083218425707,201563.9252234269,Potentially Undervalued,True
23956,2017-05-27,Viewbank,Eastern Metropolitan,House,3,3.0,2.0,2.0,291.0,151.0,2000.0,8.9,2698,870000,1278135.422860168,408135.4228601679,0.46912117570134243,408135.4228601679,Potentially Undervalued,True
23957,2017-05-27,Wantirna,Eastern Metropolitan,Townhouse,3,,,,,,,14.7,5424,790000,820458.2781785429,30458.278178542852,0.03855478250448462,30458.278178542852,Fairly Priced,True
23958,2017-05-27,Wantirna,Eastern Metropolitan,House,2,,,,,,,14.7,5424,820000,773203.2749091396,-46796.72509086039,-0.05706917694007364,46796.72509086039,Fairly Priced,True
23959,2017-05-27,Warrandyte,Eastern Metropolitan,House,4,4.0,2.0,2.0,1529.0,,,21.1,2003,1050000,1172978.777861965,122978.77786196489,0.1171226455828237,122978.77786196489,Fairly Priced,True
23960,2017-05-27,Watsonia North,Northern Metropolitan,House,3,,,,,,,14.5,1442,734000,765099.5369515428,31099.536951542832,0.042369941350875795,31099.536951542832,Fairly Priced,True
23961,2017-05-27,Watsonia North,Northern Metropolitan,House,4,4.0,1.0,3.0,541.0,145.0,1960.0,14.5,1442,710000,1008085.9281598739,298085.92815987393,0.41983933543644214,298085.92815987393,Potentially Undervalued,True
23962,2017-05-27,Watsonia North,Northern Metropolitan,House,3,3.0,1.0,1.0,538.0,,,14.5,1442,705000,733509.3726399345,28509.372639934532,0.04043882643962345,28509.372639934532,Fairly Priced,True
23963,2017-05-27,Werribee,Western Metropolitan,House,3,3.0,1.0,2.0,660.0,113.0,1960.0,14.7,16166,570000,719988.8635716354,149988.86357163545,0.2631383571432201,149988.86357163545,Potentially Undervalued,True
23964,2017-05-27,Werribee,Western Metropolitan,House,3,3.0,1.0,1.0,239.0,,,14.7,16166,372000,634188.0650801323,262188.06508013234,0.7048066265594956,262188.06508013234,Potentially Undervalued,True
23965,2017-05-27,West Footscray,Western Metropolitan,Unit,3,3.0,1.0,1.0,126.0,120.0,1995.0,6.4,5058,597000,443514.40068261884,-153485.59931738116,-0.2570948062267691,153485.59931738116,Potentially Overvalued,True
23966,2017-05-27,West Melbourne,Northern Metropolitan,Unit,2,2.0,1.0,1.0,50.0,91.0,1993.0,3.1,2230,660000,432713.0551938396,-227286.9448061604,-0.3443741587972127,227286.9448061604,Potentially Overvalued,True
23967,2017-05-27,Westmeadows,Northern Metropolitan,Townhouse,3,3.0,1.0,2.0,141.0,,2012.0,16.5,2474,500000,344920.58953494765,-155079.41046505235,-0.3101588209301047,155079.41046505235,Potentially Overvalued,True
23968,2017-05-27,Westmeadows,Northern Metropolitan,House,5,5.0,2.0,2.0,626.0,,,16.5,2474,560000,1160383.5959564308,600383.5959564308,1.072113564207912,600383.5959564308,Potentially Undervalued,True
23969,2017-05-27,Wheelers Hill,South-Eastern Metropolitan,House,4,,,,,,,16.7,7392,1155000,1340765.3504287899,185765.35042878985,0.1608358012370475,185765.35042878985,Potentially Undervalued,True
23970,2017-05-27,Wheelers Hill,South-Eastern Metropolitan,House,4,4.0,3.0,3.0,858.0,,,16.7,7392,1200000,1620046.6226615533,420046.6226615533,0.3500388522179611,420046.6226615533,Potentially Undervalued,True
23971,2017-05-27,Wheelers Hill,South-Eastern Metropolitan,House,5,5.0,3.0,2.0,762.0,,,16.7,7392,1223000,1733843.4269785425,510843.42697854247,0.41769699671180904,510843.42697854247,Potentially Undervalued,True
23972,2017-05-27,Wheelers Hill,South-Eastern Metropolitan,House,4,4.0,2.0,2.0,702.0,,,16.7,7392,1035000,1429366.6709913947,394366.67099139467,0.38103059999168565,394366.67099139467,Potentially Undervalued,True
23973,2017-05-27,Williamstown,Western Metropolitan,House,3,3.0,1.0,2.0,410.0,,,6.8,6380,1367000,987146.176336146,-379853.82366385404,-0.2778740480350066,379853.82366385404,Potentially Overvalued,True
23974,2017-05-27,Williamstown,Western Metropolitan,Unit,2,2.0,1.0,2.0,169.0,78.54,2000.0,6.8,6380,880000,240849.6449039327,-639150.3550960673,-0.7263072217000764,639150.3550960673,Potentially Overvalued,True
23975,2017-05-27,Williamstown North,Western Metropolitan,House,3,3.0,1.0,1.0,353.0,85.35,1940.0,6.8,802,862000,963740.0614307271,101740.06143072713,0.11802791349272289,101740.06143072713,Fairly Priced,True
23976,2017-05-27,Wollert,Northern Metropolitan,House,4,4.0,2.0,2.0,448.0,370.0,2012.0,25.5,2940,595000,826422.6044433927,231422.60444339272,0.3889455536863743,231422.60444339272,Potentially Undervalued,True
